latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight,acq_datetime,__cached_at,__cached_source
23.56066,87.24033,338.44,0.41,0.37,2026-08-22,739,N,65.0,2.0NRT,285.8,5.86,D,2026-08-22 07:39:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.55952,87.23223,339.73,0.41,0.37,2026-08-22,739,N,65.0,2.0NRT,286.05,4.78,D,2026-08-22 07:39:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.66381,87.15797,334.21,0.41,0.37,2026-08-22,739,N,65.0,2.0NRT,298.17,2.97,D,2026-08-22 07:39:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.66324,87.15393,339.39,0.41,0.37,2026-08-22,739,N,65.0,2.0NRT,298.38,2.97,D,2026-08-22 07:39:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.68436,86.39455,340.32,0.4,0.37,2026-08-22,739,N,65.0,2.0NRT,296.73,6.05,D,2026-08-22 07:39:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.76498,86.40456,340.68,0.4,0.37,2026-08-22,739,N,65.0,2.0NRT,295.23,7.66,D,2026-08-22 07:39:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
25.03907,96.37116,326.69,0.47,0.64,2026-08-22,739,N,65.0,2.0NRT,287.84,3.74,D,2026-08-22 07:39:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
25.38784,86.15111,332.18,0.4,0.37,2026-08-22,739,N,65.0,2.0NRT,294.15,1.86,D,2026-08-22 07:39:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
25.98661,90.07365,330.23,0.39,0.44,2026-08-22,739,N,65.0,2.0NRT,278.18,2.88,D,2026-08-22 07:39:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
29.45792,76.8695,330.42,0.44,0.46,2026-08-22,741,N,65.0,2.0NRT,294.61,14.92,D,2026-08-22 07:41:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
29.45699,76.86504,346.56,0.44,0.46,2026-08-22,741,N,65.0,2.0NRT,298.27,13.33,D,2026-08-22 07:41:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
29.46118,76.86392,339.97,0.44,0.46,2026-08-22,741,N,65.0,2.0NRT,293.77,13.33,D,2026-08-22 07:41:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
29.46026,76.85947,330.53,0.44,0.46,2026-08-22,741,N,65.0,2.0NRT,292.28,13.33,D,2026-08-22 07:41:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
29.88109,72.81339,338.62,0.37,0.58,2026-08-22,741,N,65.0,2.0NRT,297.12,3.04,D,2026-08-22 07:41:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
29.95708,72.17453,367.0,0.4,0.6,2026-08-22,741,N,90.0,2.0NRT,296.48,15.89,D,2026-08-22 07:41:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
30.0458,71.99122,335.37,0.4,0.6,2026-08-22,744,N,65.0,2.0NRT,295.3,4.78,D,2026-08-22 07:44:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
30.04478,71.98708,347.51,0.4,0.6,2026-08-22,744,N,65.0,2.0NRT,295.46,4.78,D,2026-08-22 07:44:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
30.57678,72.26831,330.49,0.38,0.59,2026-08-22,744,N,65.0,2.0NRT,294.83,1.63,D,2026-08-22 07:44:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
30.57812,72.26745,331.67,0.38,0.59,2026-08-22,744,N,65.0,2.0NRT,294.64,1.88,D,2026-08-22 07:44:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
31.57732,73.91469,334.27,0.58,0.52,2026-08-22,744,N,65.0,2.0NRT,294.19,6.0,D,2026-08-22 07:44:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
31.24405,70.69089,331.79,0.45,0.63,2026-08-22,744,N,65.0,2.0NRT,293.6,2.99,D,2026-08-22 07:44:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
35.78005,71.34366,367.0,0.32,0.55,2026-08-22,744,N,90.0,2.0NRT,310.03,5.71,D,2026-08-22 07:44:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
35.77949,71.34142,352.2,0.32,0.55,2026-08-22,744,N,65.0,2.0NRT,306.67,5.71,D,2026-08-22 07:44:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
35.78503,71.34227,337.64,0.32,0.55,2026-08-22,744,N,65.0,2.0NRT,304.99,3.86,D,2026-08-22 07:44:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.04831,67.26833,335.39,0.46,0.63,2026-08-22,746,N,65.0,2.0NRT,304.42,4.17,D,2026-08-22 07:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.04692,67.26335,333.96,0.46,0.63,2026-08-22,746,N,30.0,2.0NRT,303.98,4.17,D,2026-08-22 07:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.05399,67.26611,349.34,0.46,0.63,2026-08-22,746,N,65.0,2.0NRT,303.41,4.17,D,2026-08-22 07:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.05263,67.26122,347.43,0.46,0.63,2026-08-22,746,N,65.0,2.0NRT,303.31,4.17,D,2026-08-22 07:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.05235,67.26344,367.0,0.46,0.63,2026-08-22,746,N,90.0,2.0NRT,306.07,16.88,D,2026-08-22 07:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.15845,62.583,338.57,0.72,0.76,2026-08-22,746,N,65.0,2.0NRT,305.81,10.23,D,2026-08-22 07:46:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
18.32018,55.10698,342.06,0.43,0.46,2026-08-22,920,N,30.0,2.0NRT,314.75,1.12,D,2026-08-22 09:20:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
18.32435,55.10613,345.19,0.43,0.46,2026-08-22,920,N,65.0,2.0NRT,314.66,2.21,D,2026-08-22 09:20:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
25.38739,68.584,336.12,0.33,0.55,2026-08-22,922,N,65.0,2.0NRT,295.4,2.2,D,2026-08-22 09:22:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
24.51085,54.01896,342.98,0.39,0.44,2026-08-22,922,N,65.0,2.0NRT,302.45,10.44,D,2026-08-22 09:22:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
25.49902,54.30623,341.0,0.54,0.42,2026-08-22,922,N,65.0,2.0NRT,301.94,8.92,D,2026-08-22 09:22:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
27.98401,67.76065,341.56,0.63,0.54,2026-08-22,922,N,65.0,2.0NRT,301.65,7.99,D,2026-08-22 09:22:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
28.3031,67.9019,336.01,0.32,0.55,2026-08-22,922,N,65.0,2.0NRT,301.41,1.66,D,2026-08-22 09:22:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
30.07782,72.41095,338.8,0.63,0.72,2026-08-22,924,N,65.0,2.0NRT,292.54,5.66,D,2026-08-22 09:24:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
33.75229,59.1496,337.75,0.41,0.37,2026-08-22,924,N,30.0,2.0NRT,312.64,4.55,D,2026-08-22 09:24:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.03482,62.41676,343.04,0.4,0.44,2026-08-22,926,N,30.0,2.0NRT,316.58,10.1,D,2026-08-22 09:26:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.11519,62.36419,342.5,0.4,0.44,2026-08-22,926,N,30.0,2.0NRT,316.01,7.84,D,2026-08-22 09:26:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.11929,62.36357,347.25,0.4,0.44,2026-08-22,926,N,65.0,2.0NRT,317.05,14.72,D,2026-08-22 09:26:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.18016,60.67069,336.9,0.5,0.41,2026-08-22,926,N,65.0,2.0NRT,305.8,3.2,D,2026-08-22 09:26:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.18106,60.57891,336.63,0.49,0.41,2026-08-22,926,N,30.0,2.0NRT,309.45,4.47,D,2026-08-22 09:26:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.27179,60.80356,332.89,0.51,0.41,2026-08-22,926,N,30.0,2.0NRT,304.99,1.97,D,2026-08-22 09:26:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.59217,61.52861,342.37,0.55,0.43,2026-08-22,926,N,30.0,2.0NRT,314.98,10.81,D,2026-08-22 09:26:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.79461,60.45238,341.15,0.5,0.41,2026-08-22,926,N,65.0,2.0NRT,310.22,0.96,D,2026-08-22 09:26:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.83928,60.64252,343.43,0.51,0.41,2026-08-22,926,N,65.0,2.0NRT,310.16,5.89,D,2026-08-22 09:26:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.84749,60.64696,350.4,0.51,0.41,2026-08-22,926,N,65.0,2.0NRT,318.06,36.23,D,2026-08-22 09:26:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
37.84684,60.64119,340.7,0.51,0.41,2026-08-22,926,N,30.0,2.0NRT,312.55,10.07,D,2026-08-22 09:26:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.78062,66.33685,336.3,0.34,0.56,2026-08-22,926,N,30.0,2.0NRT,310.34,1.82,D,2026-08-22 09:26:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.14932,58.39507,336.17,0.42,0.38,2026-08-22,926,N,30.0,2.0NRT,308.58,2.7,D,2026-08-22 09:26:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.1555,62.58711,347.29,0.43,0.46,2026-08-22,926,N,30.0,2.0NRT,317.62,11.2,D,2026-08-22 09:26:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.94323,56.47028,336.11,0.39,0.36,2026-08-22,926,N,65.0,2.0NRT,304.14,3.54,D,2026-08-22 09:26:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.9426,56.46579,347.22,0.39,0.36,2026-08-22,926,N,65.0,2.0NRT,304.71,4.89,D,2026-08-22 09:26:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.94656,56.46949,336.37,0.39,0.36,2026-08-22,926,N,65.0,2.0NRT,303.64,3.54,D,2026-08-22 09:26:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.94591,56.46501,339.29,0.39,0.36,2026-08-22,926,N,65.0,2.0NRT,305.3,4.89,D,2026-08-22 09:26:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.94527,56.46053,351.61,0.39,0.36,2026-08-22,926,N,65.0,2.0NRT,307.0,4.89,D,2026-08-22 09:26:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.94859,56.45974,331.7,0.39,0.36,2026-08-22,926,N,65.0,2.0NRT,293.7,0.36,D,2026-08-22 09:26:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.6474,54.28284,343.79,0.39,0.36,2026-08-22,926,N,30.0,2.0NRT,316.54,4.69,D,2026-08-22 09:26:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
38.68042,54.31579,346.77,0.39,0.36,2026-08-22,926,N,65.0,2.0NRT,314.22,3.9,D,2026-08-22 09:26:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.28967,55.88773,347.91,0.39,0.36,2026-08-22,926,N,65.0,2.0NRT,310.98,6.27,D,2026-08-22 09:26:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.29186,55.88847,338.26,0.39,0.36,2026-08-22,926,N,30.0,2.0NRT,310.63,7.07,D,2026-08-22 09:26:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
6.1831,101.4361,305.59,0.43,0.46,2026-08-22,1832,N,65.0,2.0NRT,292.05,0.6,N,2026-08-22 18:32:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
6.18369,101.43342,308.83,0.43,0.46,2026-08-22,1832,N,65.0,2.0NRT,291.85,0.91,N,2026-08-22 18:32:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
26.62849,101.49109,300.54,0.39,0.59,2026-08-22,1826,N,65.0,2.0NRT,285.61,0.94,N,2026-08-22 18:26:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
26.62877,101.49072,300.32,0.39,0.59,2026-08-22,1826,N,65.0,2.0NRT,285.57,0.58,N,2026-08-22 18:26:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
26.6208,101.45353,305.45,0.39,0.6,2026-08-22,1826,N,65.0,2.0NRT,285.91,0.91,N,2026-08-22 18:26:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
26.57516,101.66356,355.85,0.38,0.59,2026-08-22,1826,N,65.0,2.0NRT,287.66,8.16,N,2026-08-22 18:26:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
26.56324,101.67413,305.04,0.38,0.59,2026-08-22,1826,N,65.0,2.0NRT,287.18,1.49,N,2026-08-22 18:26:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
26.56289,101.67829,305.71,0.38,0.59,2026-08-22,1826,N,65.0,2.0NRT,287.17,1.49,N,2026-08-22 18:26:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
26.38049,101.9739,299.63,0.36,0.58,2026-08-22,1826,N,65.0,2.0NRT,286.1,0.74,N,2026-08-22 18:26:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
26.01092,101.71115,299.74,0.37,0.58,2026-08-22,1826,N,65.0,2.0NRT,285.61,0.94,N,2026-08-22 18:26:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
28.66381,77.57708,314.6,0.33,0.56,2026-08-22,2008,N,65.0,2.0NRT,288.43,1.14,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
28.34062,77.22081,299.75,0.35,0.57,2026-08-22,2008,N,65.0,2.0NRT,275.94,0.35,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
25.5415,91.23676,301.27,0.54,0.42,2026-08-22,2008,N,65.0,2.0NRT,277.81,1.22,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
24.11502,86.85769,307.86,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,282.2,1.07,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
24.1144,86.86147,308.81,0.39,0.36,2026-08-22,2008,N,65.0,2.0NRT,283.21,1.07,N,2026-08-22 20:08:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
10.93126,77.0644,306.28,0.43,0.46,2026-08-22,2012,N,65.0,2.0NRT,289.45,0.62,N,2026-08-22 20:12:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
